17274	1.371823e-10
17275	1.289128e-17
17276	8.283251e-16
17277	1.727197e-13
17278	7.147505e-14
17279	7.728223e-12
17280	7.337076e-15
17281	2.877072e-12
17282	8.730777e-16
17283	4.659149e-14
17284	2.164235e-12
17285	1.827758e-13
17286	1.272204e-11
17287	5.959019e-13
17288	2.090205e-11
17289	2.409720e-15
17290	1.132772e-13
17291	3.248263e-12
17292	1.355631e-13
17293	1.048912e-11
17294	4.591493e-13
17295	1.821383e-11
17296	2.072889e-14
17297	7.396709e-13
17298	9.546411e-12
17299	8.194920e-13
17300	2.260272e-11
17301	1.501375e-12
17302	2.885017e-11
17303	9.829850e-15
17304	3.958869e-13
17305	6.873077e-12
17306	9.896959e-12
17307	6.556634e-11
17308	1.887523e-12
17309	3.344024e-11
17310	5.173394e-10
17311	2.812395e-14
17312	7.127264e-13
17313	6.849265e-12
17314	4.175428e-12
17315	5.964772e-11
17316	1.463137e-12
17317	3.027627e-11
17318	1.724342e-13
17319	4.058987e-12
17320	3.090019e-11
17321	7.505335e-12
17322	9.681234e-11
17323	1.339308e-11
17324	1.385189e-10
17325	2.173563e-13
17326	4.917369e-12
17327	3.349648e-11
17328	5.839587e-12
17329	7.629187e-11
17330	1.095172e-11
17331	1.178052e-10
17332	4.594712e-13
17333	9.863750e-12
17334	5.774355e-11
17335	1.357808e-11
17336	1.301037e-10
17337	1.760469e-11
17338	1.509413e-10
17339	3.773635e-13
17340	8.283016e-12
17341	5.152882e-11
17342	4.895163e-11
17343	2.928292e-10
17344	2.271093e-11
17345	1.878229e-10
17346	2.211925e-13
17347	6.989744e-13
17348	1.004656e-12
17349	5.637442e-13
17350	9.787695e-13
17351	5.791886e-13
17352	9.845468e-13
17353	1.330362e-21
17354	9.429325e-20
17355	5.578079e-16
17356	2.840761e-17
17357	3.818958e-14
17358	6.107243e-16
17359	1.124321e-13
17360	5.017438e-29
17361	3.557213e-27
17362	1.514468e-19
17363	1.183573e-22
17364	3.909874e-16
17365	1.180471e-23
17366	1.633465e-16
17367	9.676708e-19
17368	6.707352e-17
17369	1.607096e-14
17370	5.152736e-15
17371	2.310877e-13
17372	3.833434e-16
17373	9.629190e-14
17374	1.615823e-29
17375	1.145570e-27
17376	8.792827e-20
17377	1.171280e-20
17378	2.112612e-15
17379	8.082120e-23
17380	3.305716e-16
17381	8.790680e-12
17382	1.652841e-11
17383	9.198723e-12
17384	1.871430e-11
17385	9.126518e-12
17386	1.866705e-11
17387	9.430094e-20
17388	6.683848e-18
17389	2.492162e-14
17390	1.752103e-15
17391	9.345667e-13
17392	3.097969e-14
17393	2.563634e-12
17394	3.557213e-27
17395	2.521957e-25
17396	9.874497e-18
17397	8.371145e-21
17398	1.261055e-14
17399	8.360661e-22
17400	5.568811e-15
17401	6.741793e-17
17402	4.671155e-15
17403	5.025930e-13
17404	2.021700e-13
17405	4.969471e-12
17406	2.001241e-14
17407	2.203008e-12
17408	1.145570e-27
17409	8.121749e-26
17410	5.799275e-18
17411	8.221934e-19
17412	6.270109e-14
17413	5.719388e-21
17414	1.090367e-14
17415	5.020451e-11
17416	2.673433e-11
17417	7.922358e-11
17418	2.540859e-11
17419	7.729673e-11
17420	7.991833e-16
17421	3.352642e-14
17422	8.979620e-13
17423	2.121021e-13
17424	7.929974e-12
17425	1.158690e-12
17426	1.772338e-11
17427	1.914496e-19
17428	1.241162e-17
17429	5.806651e-15
17430	1.671252e-16
17431	2.641572e-13
17432	5.041384e-17
17433	1.460310e-13
17434	2.116975e-14
17435	6.151155e-13
17436	5.904102e-12
17437	3.189338e-12
17438	2.896199e-11
17439	8.323269e-13
17440	1.529500e-11
17441	1.236314e-19
17442	8.102793e-18
17443	4.392945e-15
17444	2.990278e-15
17445	1.001584e-12
17446	1.713326e-16
17447	2.549661e-13
17448	2.192933e-11
17449	4.838167e-11
17450	1.218261e-11
17451	3.817775e-11
17452	1.122239e-17
17453	7.113808e-16
17454	1.070927e-13
17455	1.311291e-14
17456	2.073295e-12
17457	1.271470e-13
17458	5.483940e-12
17459	4.322062e-21
17460	3.040151e-19
17461	1.233780e-15
17462	1.579963e-17
17463	1.165627e-13
17464	3.706429e-18
17465	6.144683e-14
17466	4.253436e-15
17467	1.666420e-13
17468	2.574458e-12
17469	8.959976e-13
17470	1.275657e-11
17471	2.912835e-13
17472	7.890275e-12
17473	1.934189e-20
17474	1.353576e-18
17475	2.883866e-15
17476	1.487515e-15
17477	7.979742e-13
17478	5.766134e-17
17479	1.971085e-13
17480	2.020629e-10
17481	3.582318e-11
17482	1.673391e-10
17483	3.900162e-14
17484	9.515385e-13
17485	7.695737e-12
17486	2.550263e-12
17487	3.309734e-11
17488	7.147257e-12
17489	6.163668e-11
17490	1.848624e-15
17491	5.526243e-14
17492	8.522860e-13
17493	1.258821e-13
17494	5.307760e-12
17495	7.721217e-14
17496	3.999453e-12
17497	2.798189e-13
17498	5.878405e-12
17499	3.180324e-11
17500	1.453466e-11
17501	9.629805e-11
17502	9.014765e-12
17503	7.186085e-11
17504	3.522140e-15
17505	1.017953e-13
17506	1.380013e-12
17507	1.207983e-12
17508	2.051580e-11
17509	2.874297e-13
17510	8.716439e-12
17511	1.966410e-11
17512	4.338400e-11
17513	1.455159e-17
17514	9.047008e-16
17515	1.154622e-13
17516	2.534583e-14
17517	2.569905e-12
17518	1.358957e-13
17519	5.273689e-12
17520	1.144225e-21
17521	8.068126e-20
17522	5.309722e-16
17523	8.501780e-18
17524	8.287257e-14
17525	9.753773e-19
17526	3.212498e-14
17527	3.302683e-15
17528	1.306607e-13
17529	2.110641e-12
17530	1.300692e-12
17531	1.398151e-11
17532	2.816619e-13
17533	7.268225e-12
17534	4.158152e-23
17535	2.942963e-21
17536	7.691276e-17
17537	3.216404e-17
17538	1.420327e-13
17539	5.209096e-19
17540	2.398012e-14
17541	1.811915e-10
17542	4.334540e-14
17543	1.029638e-12
17544	7.779971e-12
17545	3.349748e-12
17546	3.670879e-11
17547	7.262003e-12
17548	5.853436e-11
17549	1.143027e-15
17550	3.476242e-14
17551	5.646099e-13
17552	9.676764e-14
17553	4.202514e-12
17554	4.368234e-14
17555	2.581843e-12
17556	2.582629e-13
17557	5.379195e-12
17558	2.859256e-11
17559	1.693641e-11
17560	1.003927e-10
17561	8.846909e-12
17562	6.725365e-11
17563	3.612673e-16
17564	1.190082e-14
17565	2.501047e-13
17566	2.377172e-13
17567	6.990303e-12
17568	3.943019e-14
17569	2.375838e-12
17570	3.619881e-13
17571	1.143893e-12
17572	1.644149e-12
17573	9.247725e-13
17574	1.599994e-12
17575	9.268442e-13
17576	1.603020e-12
17577	1.251019e-22
17578	8.869067e-21
17579	2.388018e-16
17580	7.599320e-19
17581	1.427463e-14
17582	1.789066e-18
17583	1.915203e-14
17584	4.684979e-18
17585	3.187690e-16
17586	4.829114e-14
17587	1.819053e-14
17588	4.888500e-13
17589	1.187034e-15
17590	1.990337e-13
17591	3.113825e-29
17592	2.207608e-27
17593	1.629368e-19
17594	6.398360e-20
17595	5.167991e-15
17596	9.799201e-22
17597	1.054189e-15
17598	1.438621e-11
17599	2.704924e-11
17600	1.440364e-11
17601	3.018538e-11
17602	1.486971e-11
17603	3.051894e-11
17604	8.869019e-21
17605	6.287668e-19
17606	1.169971e-14
17607	5.164987e-17
17608	3.808523e-13
17609	1.206832e-16
17610	5.106287e-13
17611	3.173751e-16
17612	2.155220e-14
17613	1.349000e-12
17614	5.993254e-13
17615	1.007184e-11
17616	5.651608e-14
17617	4.406806e-12
17618	2.207608e-27
17619	1.565128e-25
17620	1.088224e-17
17621	4.484147e-18
17622	1.554585e-13
17623	6.930556e-20
17624	3.513213e-14
17625	8.215867e-11
17626	3.946573e-11
17627	1.233522e-10
17628	4.219183e-11
17629	1.275951e-10
17630	2.056305e-16
17631	1.021335e-14
17632	5.538878e-13
17633	2.511618e-14
17634	4.002233e-12
17635	4.633922e-14
17636	5.418926e-12
17637	4.342578e-14
17638	1.245854e-12
17639	1.150975e-11
17640	6.018412e-12
17641	5.150150e-11
17642	1.527592e-12
17643	2.725751e-11
17644	1.502367e-19
17645	1.002596e-17
17646	9.006178e-15
17647	1.013516e-14
17648	2.591456e-12
17649	9.347752e-16
17650	8.645089e-13
17651	2.986062e-11
17652	6.587996e-11
17653	1.862713e-11
17654	5.463626e-11
17655	1.628877e-17
17656	1.036541e-15
17657	1.622066e-13
17658	6.144149e-15
17659	1.852828e-12
17660	7.015665e-15
17661	1.954069e-12
17662	1.377432e-14
17663	4.832232e-13
17664	5.592270e-12
17665	3.846811e-12
17666	2.851164e-11
17667	7.631433e-13
17668	1.442006e-11
17669	6.185951e-23
17670	4.380602e-21
17671	1.532086e-16
17672	1.387699e-16
17673	3.421398e-13
17674	4.253863e-18
17675	7.439002e-14
17676	2.748987e-10
17677	5.830217e-11
17678	2.555476e-10
17679	3.814010e-14
17680	9.542979e-13
17681	8.517249e-12
17682	1.597701e-12
17683	2.898166e-11
17684	1.900462e-12
17685	3.318430e-11
17686	4.069482e-13
17687	8.557439e-12
17688	4.643468e-11
17689	2.690487e-11
17690	1.597269e-10
17691	1.356918e-11
17692	1.058832e-10
17693	3.764115e-16
17694	1.304124e-14
17695	3.652348e-13
17696	4.562368e-13
17697	1.500114e-11
17698	9.163891e-14
17699	6.179048e-12
17700	3.334095e-11
17701	7.355706e-11
17702	2.131199e-18
17703	1.433897e-16
17704	5.634626e-14
17705	9.787069e-16
17706	9.185030e-13
17707	1.514629e-15
17708	1.103435e-12
17709	1.634167e-14
17710	5.683890e-13
17711	6.471517e-12
17712	3.744967e-12
17713	3.008468e-11
17714	5.657764e-13
17715	1.359719e-11
17716	1.628135e-21
17717	1.150195e-19
17718	1.092603e-15
17719	9.971844e-16
17720	8.762766e-13
17721	5.368397e-17
17722	2.489858e-13
17723	3.063119e-10
17724	1.785971e-14
17725	4.746091e-13
17726	5.143572e-12
17727	7.186337e-13
17728	1.900137e-11
17729	9.753095e-13
17730	2.400355e-11
17731	4.291022e-13
17732	9.052550e-12
17733	4.968055e-11
17734	2.654046e-11
17735	1.647336e-10
17736	1.190235e-11
17737	1.021795e-10
17738	1.275754e-15
17739	4.125003e-14
17740	8.900022e-13
17741	1.030764e-12
17742	2.601075e-11
17743	2.646255e-13
17744	1.225532e-11
17745	3.003130e-13
17746	9.489976e-13
17747	1.364021e-12
17748	7.389541e-13
17749	1.314121e-12
17750	7.607609e-13
17751	1.326594e-12
17752	7.796549e-19
17753	5.446031e-17
17754	1.730973e-14
17755	3.538096e-16
17756	1.153109e-13
17757	9.169806e-15
17758	3.444264e-13
17759	1.073830e-23
17760	7.613083e-22
17761	6.234991e-17
17762	4.348904e-17
17763	5.358787e-14
17764	3.932404e-19
17765	9.462217e-15
17766	1.193511e-11
17767	2.244063e-11
17768	1.155043e-11
17769	2.475101e-11
17770	1.235039e-11
17771	2.532246e-11
17772	5.449222e-17
17773	3.805562e-15
17774	5.487127e-13
17775	1.880904e-14
17776	2.643618e-12
17777	3.359763e-13
17778	7.271669e-12
17779	7.613089e-22
17780	5.397414e-20
17781	3.334677e-15
17782	2.692903e-15
17783	1.327095e-12
17784	2.709487e-17
17785	2.633912e-13
17786	6.816264e-11
17787	3.179349e-11
17788	1.007985e-10
17789	3.559758e-11
17790	1.066707e-10
17791	1.805647e-14
17792	5.668023e-13
17793	6.458366e-12
17794	8.138561e-13
17795	1.820576e-11
17796	4.325080e-12
17797	3.989377e-11
17798	6.885252e-17
17799	3.657600e-15
17800	2.658119e-13
17801	3.253210e-13
17802	1.164781e-11
17803	2.281635e-14
17804	3.335760e-12
17805	2.424897e-11
17806	5.349939e-11
17807	1.470895e-11
17808	4.379736e-11
17809	7.630862e-16
17810	3.733074e-14
17811	1.136875e-12
17812	9.139785e-14
17813	5.114581e-12
17814	1.012654e-12
17815	1.430014e-11
17816	9.115108e-20
17817	6.331553e-18
17818	7.549126e-15
17819	6.995034e-15
17820	1.659831e-12
17821	1.527669e-16
17822	3.203896e-13
17823	2.234285e-10
17824	4.841366e-11
17825	2.099467e-10
17826	1.569224e-13
17827	3.485283e-12
17828	2.186965e-11
17829	5.507353e-12
17830	5.593624e-11
17831	1.533423e-11
17832	1.042639e-10
17833	6.191299e-15
17834	1.744651e-13
17835	2.194646e-12
17836	2.345737e-12
17837	3.293224e-11
17838	4.366807e-13
17839	1.218472e-11
17840	2.878187e-11
17841	6.350006e-11
17842	1.963607e-16
17843	1.099494e-14
17844	6.165049e-13
17845	2.914793e-14
17846	3.506577e-12
17847	3.008096e-13
17848	9.488972e-12
17849	1.513835e-18
17850	1.023053e-16
17851	4.224764e-14
17852	4.204303e-14
17853	4.021912e-12
17854	2.194966e-15
17855	1.137796e-12
17856	2.650543e-10
17857	9.699899e-14
17858	2.269174e-12
17859	1.652771e-11
17860	3.366359e-12
17861	4.528587e-11
17862	9.132991e-12
17863	8.223701e-11
17864	1.726245e-14
17865	4.607909e-13
17866	4.949523e-12
17867	5.041610e-12
17868	5.826094e-11
17869	1.343011e-12
17870	2.695768e-11
17871	3.168858e-13
17872	1.001368e-12
17873	1.439295e-12
17874	8.058664e-13
17875	1.399604e-12
17876	7.990814e-13
17877	1.396571e-12
17878	2.120949e-24
17879	1.503686e-22
17880	2.939964e-17
17881	2.483340e-17
17882	4.518079e-14
17883	1.447684e-19
17884	6.704460e-15
17885	1.259375e-11
17886	2.367902e-11
17887	1.269545e-11
17888	2.648667e-11
17889	1.261834e-11
17890	2.643321e-11
17891	1.503686e-22
17892	1.066066e-20
17893	1.647035e-15
17894	1.576919e-15
17895	1.139329e-12
17896	1.006712e-17
17897	1.924165e-13
17898	7.192411e-11
17899	3.526035e-11
17900	1.091093e-10
17901	3.513599e-11
17902	1.089302e-10
17903	3.116075e-17
17904	1.741014e-15
17905	1.736045e-13
17906	2.435900e-13
17907	1.054267e-11
17908	1.330962e-14
17909	2.696253e-12
17910	2.715144e-11
17911	5.990296e-11
17912	1.604821e-11
17913	4.858876e-11
17914	1.425053e-20
17915	1.000630e-18
17916	2.878960e-15
17917	3.312958e-15
17918	1.291762e-12
17919	6.047183e-17
17920	2.304026e-13
17921	2.501174e-10
17922	4.858032e-11
17923	2.202588e-10
17924	3.026973e-15
17925	9.073975e-14
17926	1.421128e-12
17927	1.734539e-12
17928	2.987690e-11
17929	2.953259e-13
17930	1.073304e-11
17931	2.714343e-11
17932	5.988528e-11
17933	2.666547e-19
17934	1.839677e-17
17935	1.516303e-14
17936	1.925535e-14
17937	2.763714e-12
17938	3.607364e-16
17939	5.006856e-13
17940	2.500438e-10
17941	9.097018e-15
17942	2.527275e-13
17943	3.067021e-12
17944	3.623170e-12
17945	4.613302e-11
17946	6.276311e-13
17947	1.657004e-11
17948	3.395769e-13
17949	1.073072e-12
17950	1.542357e-12
17951	8.867477e-13
17952	1.513562e-12
17953	9.248963e-13
17954	1.528933e-12
17955	1.349554e-11
17956	2.537458e-11
17957	1.485588e-11
17958	2.919674e-11
17959	1.497061e-11
17960	2.929285e-11
17961	7.707378e-11
17962	4.483824e-11
17963	1.266107e-10
17964	4.317791e-11
17965	1.246254e-10
17966	3.898809e-11
17967	8.599527e-11
17968	2.228844e-11
17969	6.889819e-11
17970	3.553096e-10
17971	6.471034e-11
17972	3.001652e-10
17973	3.506443e-11
17974	7.735706e-11
17975	3.215821e-10
17976	1.541524e-09
17977	2.897637e-09
17978	1.789761e-09
17979	3.384729e-09
17980	1.586752e-09
17981	3.266915e-09
17982	1.228404e-19
17983	8.708953e-18
17984	5.424364e-13
17985	1.350089e-15
17986	2.584849e-11
17987	1.869848e-14
17988	6.439522e-11
17989	1.871841e-13
17990	1.187458e-11
17991	3.100487e-10
17992	1.568537e-11
17993	6.630300e-10
17994	7.377051e-11
17995	1.142134e-09
17996	7.583382e-14
17997	5.062485e-12
17998	2.113373e-10
17999	7.369803e-12
18000	5.107997e-10
18001	1.220273e-10
18002	1.351482e-09
18003	3.426139e-28
18004	2.429030e-26
18005	7.755831e-17
18006	1.239385e-18
18007	2.295647e-12
18008	1.677567e-20
18009	5.179310e-13
18010	8.567729e-20
18011	6.074241e-18
18012	4.783284e-13
18013	3.279303e-15
18014	3.484141e-11
18015	5.054957e-15
18016	3.963236e-11
18017	9.539068e-15
18018	6.633232e-13
18019	8.186632e-11
18020	1.354344e-12
18021	2.794575e-10
18022	4.165058e-11
18023	9.270911e-10
18024	1.482972e-18
18025	1.051342e-16
18026	1.664846e-12
18027	4.471177e-15
18028	3.921106e-11
18029	5.062681e-14
18030	9.093724e-11
18031	6.987205e-15
18032	4.882764e-13
18033	7.291747e-11
18034	6.721219e-11
18035	1.106272e-09
18036	2.010875e-11
18037	7.268489e-10
18038	8.753091e-09
18039	5.710743e-09
18040	1.477102e-08
18041	4.428089e-09
18042	1.338315e-08
18043	6.113479e-15
18044	3.276495e-13
18045	2.909187e-11
18046	1.001578e-12
18047	3.022535e-10
18048	4.820488e-12
18049	6.122113e-10
18050	1.250168e-11
18051	3.322582e-10
18052	2.317255e-09
18053	3.285350e-10
18054	4.171329e-09
18055	7.508215e-10
18056	6.052645e-09
18057	7.722396e-12
18058	2.209566e-10
18059	1.811978e-09
18060	1.994361e-10
18061	3.343438e-09
18062	1.216625e-09
18063	7.410096e-09
18064	4.559901e-19
18065	3.116073e-17
18066	7.667934e-14
18067	1.457564e-14
18068	4.260621e-11
18069	1.099835e-15
18070	1.246356e-11
18071	5.468762e-15
18072	3.038494e-13
18073	3.292606e-11
18074	1.820840e-12
18075	4.089143e-10
18076	2.594678e-12
18077	4.888380e-10
18078	1.822972e-12
18079	5.753654e-11
18080	6.995204e-10
18081	5.208243e-11
18082	1.648651e-09
18083	4.217353e-10
18084	4.449197e-09
18085	2.150775e-14
18086	1.068699e-12
18087	6.182689e-11
18088	2.024809e-12
18089	4.112229e-10
18090	8.276411e-12
18091	7.596171e-10
18092	1.654017e-12
18093	5.383719e-11
18094	6.981893e-10
18095	6.619506e-10
18096	5.694267e-09
18097	3.102131e-10
18098	4.020980e-09
18099	5.548889e-09
18100	1.169485e-08
18101	2.489825e-09
18102	8.580104e-09
18103	1.302715e-15
18104	8.441913e-14
18105	2.018474e-11
18106	5.565404e-13
18107	2.858074e-10
18108	2.508998e-12
18109	5.261793e-10
18110	9.851969e-12
18111	2.937727e-10
18112	2.183584e-09
18113	2.921052e-10
18114	3.706940e-09
18115	4.872742e-10
18116	4.529946e-09
18117	6.865900e-12
18118	2.178901e-10
18119	1.853375e-09
18120	1.744777e-10
18121	3.012118e-09
18122	1.298818e-09
18123	6.684773e-09
18124	3.135613e-20
18125	2.216486e-18
18126	4.573509e-14
18127	5.102164e-15
18128	4.051104e-11
18129	2.482293e-16
18130	1.121091e-11
18131	2.683454e-15
18132	1.728108e-13
18133	3.617983e-11
18134	1.243904e-12
18135	4.099718e-10
18136	2.607033e-12
18137	5.624993e-10
18138	1.252853e-13
18139	6.127673e-12
18140	2.094372e-10
18141	6.103971e-12
18142	6.797809e-10
18143	8.128832e-11
18144	2.054300e-09
18145	4.503584e-15
18146	2.802706e-13
18147	4.053843e-11
18148	8.976808e-13
18149	3.450291e-10
18150	2.752796e-12
18151	5.310596e-10
18152	3.200852e-13
18153	1.440742e-11
18154	3.595485e-10
18155	3.827164e-10
18156	4.070436e-09
18157	1.605700e-10
18158	2.843754e-09
18159	4.125357e-08
18160	6.585956e-09
18161	3.110625e-08
18162	2.694834e-12
18163	6.948896e-11
18164	7.119277e-10
18165	1.244899e-10
18166	3.042671e-09
18167	2.492895e-10
18168	4.611342e-09
18169	9.269004e-11
18170	1.954702e-09
18171	9.994058e-09
18172	2.665441e-09
18173	1.889090e-08
18174	3.179555e-09
18175	2.076640e-08
18176	8.051412e-11
18177	1.716264e-09
18178	9.102640e-09
18179	2.000824e-09
18180	1.609180e-08
18181	5.920005e-09
18182	2.878271e-08
18183	4.316358e-14
18184	1.389433e-12
18185	3.046940e-11
18186	1.443850e-11
18187	7.782227e-10
18188	3.674944e-12
18189	3.193688e-10
18190	3.882136e-12
18191	1.004783e-10
18192	1.042320e-09
18193	1.857561e-10
18194	4.047279e-09
18195	2.701942e-10
18196	5.231564e-09
18197	1.382491e-11
18198	3.163052e-10
18199	2.236250e-09
18200	3.376101e-10
18201	4.947402e-09
18202	1.142587e-09
18203	1.072507e-08
18204	4.387601e-12
18205	1.101104e-10
18206	1.034312e-09
18207	1.545181e-10
18208	3.443127e-09
18209	2.532532e-10
18210	4.507373e-09
18211	2.058077e-11
18212	4.630765e-10
18213	3.109830e-09
18214	2.661705e-09
18215	1.861872e-08
18216	1.721077e-09
18217	1.435846e-08
18218	3.412352e-09
18219	7.507926e-09
18220	2.653191e-17
18221	1.834368e-15
18222	2.003895e-12
18223	2.020185e-14
18224	5.356885e-11
18225	2.229780e-13
18226	1.432119e-10
18227	4.404234e-12
18228	1.373658e-10
18229	1.118073e-09
18230	1.135696e-10
18231	1.881113e-09
18232	4.570329e-10
18233	3.358917e-09
18234	3.321047e-13
18235	1.555530e-11
18236	3.300278e-10
18237	1.794582e-11
18238	8.732940e-10
18239	2.591106e-10
18240	2.605714e-09
18241	2.814225e-22
18242	1.993981e-20
18243	2.876881e-15
18244	1.756049e-16
18245	7.473737e-12
18246	1.150302e-17
18247	2.346656e-12
18248	4.594153e-16
18249	3.072233e-14
18250	1.038218e-11
18251	4.672332e-13
18252	1.946090e-10
18253	3.942328e-13
18254	1.812075e-10
18255	8.486889e-13
18256	3.203434e-11
18257	4.631322e-10
18258	2.910175e-11
18259	1.026203e-09
18260	3.465795e-10
18261	2.929596e-09
18262	1.070610e-15
18263	6.953619e-14
18264	1.506677e-11
18265	2.882995e-13
18266	1.577206e-10
18267	1.528931e-12
18268	3.119313e-10
18269	1.640646e-14
18270	9.462958e-13
18271	6.560402e-11
18272	6.301878e-11
18273	1.482945e-09
18274	1.790734e-11
18275	8.800636e-10
18276	3.021494e-08
18277	6.411746e-13
18278	1.810873e-11
18279	2.470602e-10
18280	3.018191e-11
18281	1.247177e-09
18282	8.999545e-11
18283	2.342851e-09
18284	7.253267e-11
18285	1.515577e-09
18286	7.601935e-09
18287	1.857238e-09
18288	1.365700e-08
18289	3.173628e-09
18290	1.851604e-08
18291	3.011718e-11
18292	6.890399e-10
18293	4.322048e-09
18294	7.877393e-10
18295	8.482786e-09
18296	3.139321e-09
18297	1.785283e-08
18298	7.495555e-15
18299	2.645412e-13
18300	8.266044e-12
18301	3.402500e-12
18302	3.143291e-10
18303	9.860230e-13
18304	1.385205e-10
18305	2.066502e-12
18306	5.535175e-11
18307	6.260266e-10
18308	1.277144e-10
18309	2.899311e-09
18310	1.260183e-10
18311	3.015175e-09
18312	2.636047e-11
18313	5.690522e-10
18314	3.368117e-09
18315	6.746505e-10
18316	6.848528e-09
18317	2.157118e-09
18318	1.417341e-08
18319	2.634086e-12
18320	6.792213e-11
18321	6.827534e-10
18322	9.785586e-11
18323	2.385577e-09
18324	2.023713e-10
18325	3.581374e-09
18326	7.415391e-12
18327	1.785561e-10
18328	1.444818e-09
18329	1.272233e-09
18330	1.101636e-08
18331	6.912754e-10
18332	7.729533e-09
18333	2.120813e-11
18334	6.701831e-11
18335	9.632732e-11
18336	5.482525e-11
18337	9.411368e-11
18338	5.550287e-11
18339	9.446490e-11
18340	4.523103e-18
18341	3.197237e-16
18342	3.122883e-13
18343	1.492564e-13
18344	1.475663e-11
18345	5.716498e-15
18346	4.710693e-12
18347	6.411663e-15
18348	3.521326e-13
18349	1.113867e-11
18350	1.968225e-11
18351	7.046105e-11
18352	1.673558e-12
18353	3.266331e-11
18354	1.865153e-16
18355	1.277954e-14
18356	2.398817e-12
18357	3.260547e-12
18358	4.071195e-11
18359	1.247195e-13
18360	1.428489e-11
18361	3.323124e-21
18362	2.355951e-19
18363	8.973223e-15
18364	1.108357e-16
18365	1.136872e-12
18366	2.784752e-15
18367	3.686044e-12
18368	1.238329e-21
18369	8.779297e-20
18370	5.688284e-15
18371	1.937162e-17
18372	6.073212e-13
18373	1.158456e-17
18374	4.914817e-13
18375	3.241419e-16
18376	2.193117e-14
18377	2.991523e-12
18378	1.009429e-13
18379	1.314644e-11
18380	1.655048e-13
18381	1.552399e-11
18382	7.217879e-18
18383	5.098145e-16
18384	4.269948e-13
18385	2.539120e-13
18386	1.772413e-11
18387	1.003311e-14
18388	5.825099e-12
18389	8.428584e-10
18390	1.584759e-09
18391	8.706333e-10
18392	1.787229e-09
18393	8.919195e-10
18394	1.801555e-09
18395	3.201224e-16
18396	2.262831e-14
18397	1.215066e-11
18398	7.016655e-12
18399	3.326660e-10
18400	3.453255e-13
18401	1.153259e-10
18402	3.902650e-13
18403	2.040633e-11
18404	2.749468e-10
18405	4.275179e-10
18406	1.403255e-09
18407	5.795854e-11
18408	6.974701e-10
18409	1.267347e-14
18410	8.670443e-13
18411	6.560788e-11
18412	8.739669e-11
18413	8.098155e-10
18414	5.367377e-12
18415	3.037200e-10
18416	2.355957e-19
18417	1.670271e-17
18418	4.607285e-13
18419	7.478096e-15
18420	3.022448e-11
18421	1.720251e-13
18422	9.077309e-11
18423	8.779298e-20
18424	6.224197e-18
18425	2.967762e-13
18426	1.331977e-15
18427	1.657681e-11
18428	8.024661e-16
18429	1.380137e-11
18430	2.197468e-14
18431	1.483531e-12
18432	8.442245e-11
18433	4.699430e-12
18434	2.908597e-10
18435	7.281241e-12
18436	3.391842e-10
18437	5.099901e-16
18438	3.602125e-14
18439	1.546106e-11
18440	1.106510e-11
18441	3.914782e-10
18442	5.810925e-13
18443	1.391201e-10
18444	4.813652e-09
18445	2.443060e-09
18446	7.427956e-09
18447	2.541791e-09
18448	7.571415e-09
18449	5.434203e-13
18450	1.906316e-11
18451	2.721738e-10
18452	1.935309e-10
18453	2.226384e-09
18454	3.426986e-11
18455	9.831508e-10
18456	1.879197e-11
18457	3.908166e-10
18458	1.886286e-09
18459	1.957407e-09
18460	6.646365e-09
18461	7.028751e-10
18462	4.027466e-09
18463	1.898807e-12
18464	5.542440e-11
18465	5.467391e-10
18466	5.903885e-10
18467	3.798748e-09
18468	1.092445e-10
18469	1.702815e-09
18470	1.046405e-14
18471	5.307033e-13
18472	2.957530e-11
18473	3.115942e-12
18474	3.254927e-10
18475	1.992538e-11
18476	7.770387e-10
18477	5.705354e-15
18478	2.975914e-13
18479	2.025715e-11
18480	1.008423e-12
18481	1.912985e-10
18482	8.509155e-13
18483	1.768883e-10
18484	3.131188e-12
18485	8.732286e-11
18486	7.501582e-10
18487	1.195477e-10
18488	1.813668e-09
18489	1.540546e-10
18490	2.043127e-09
18491	4.715468e-13
18492	1.674508e-11
18493	2.620327e-10
18494	2.323745e-10
18495	2.456714e-09
18496	4.099856e-11
18497	1.089549e-09
18498	1.906643e-09
18499	4.206537e-09
18500	1.167280e-09
18501	3.461196e-09
18502	7.336967e-15
18503	4.249527e-13
18504	2.785117e-11
18505	1.957076e-11
18506	6.067493e-10
18507	1.294358e-12
18508	1.885043e-10
18509	1.432069e-12
18510	4.463854e-11
18511	4.211032e-10
18512	5.330533e-10
18513	2.486753e-09
18514	9.681807e-11
18515	1.191803e-09
18516	1.324869e-12
18517	4.287103e-11
18518	4.268258e-10
18519	4.994747e-10
18520	2.435158e-09
18521	6.646447e-11
18522	1.039940e-09
18523	2.680549e-16
18524	1.776258e-14
18525	4.748577e-12
18526	2.478692e-13
18527	9.536083e-11
18528	3.699154e-12
18529	3.021969e-10
18530	6.321874e-18
18531	4.395322e-16
18532	5.741178e-13
18533	7.041495e-15
18534	2.102308e-11
18535	5.270458e-15
18536	1.831404e-11
18537	1.819445e-13
18538	7.911701e-12
18539	1.607204e-10
18540	1.967722e-11
18541	6.228048e-10
18542	1.574377e-11
18543	5.662537e-10
18544	6.823556e-15
18545	3.981405e-13
